Stock_Actual,Consumo_Diario,Lead_Time,Ocupacion_Albergue,Pacientes_Alto_Riesgo,Ocupacion_Total,Punto_Reorden,Ratio_Stock,Necesita_Reabastecimiento
251,21.12,4,3.33,0,1,84.48,2.9711174242424243,1
392,15.78,11,1.15,0,1,173.57999999999998,2.258324691784768,1
272,15.8,12,2.0,0,1,189.6,1.4345991561181433,2
360,23.47,10,0.0,0,1,234.7,1.533873029399233,2
587,20.95,5,1.52,0,1,104.75,5.60381861575179,0
744,18.86,14,1.92,0,1,264.04,2.817754885623391,1
248,16.2,3,0.0,0,1,48.6,5.102880658436215,1
672,28.49,13,2.59,0,1,370.37,1.8144018144018144,2
644,16.16,2,0.0,0,1,32.32,19.925742574257427,0
582,15.55,7,2.82,0,1,108.85,5.34680753330271,1
529,23.65,4,1.02,0,1,94.6,5.591966173361523,1
650,21.04,8,2.35,0,1,168.32,3.8616920152091256,1
581,22.87,4,2.36,0,1,91.48,6.351114997813729,0
346,20.58,12,2.63,0,1,246.96,1.401036605118238,2
204,16.68,5,3.7,0,1,83.4,2.446043165467626,1
421,19.36,10,0.33,0,1,193.6,2.1745867768595044,2
319,14.53,4,0.0,0,1,58.12,5.488644184445974,1
268,21.05,14,0.22,0,1,294.7,0.9093993892093656,2
415,16.96,9,1.09,0,1,152.64,2.718815513626834,1
625,14.49,3,0.0,0,1,43.47,14.377731769036115,0
648,17.38,14,1.58,0,1,243.32,2.663159625184942,1
329,23.83,9,0.0,0,1,214.47,1.5340140812234813,2
378,23.76,9,1.46,0,1,213.84,1.7676767676767675,2
504,20.95,14,0.0,0,1,293.3,1.7183770883054892,2
626,18.29,8,2.81,0,1,146.32,4.278294149808639,1
387,26.62,11,2.57,0,1,292.82,1.321631036131412,2
285,16.26,3,2.25,0,1,48.78,5.842558425584255,0
352,26.27,12,3.57,0,1,315.24,1.1166095673137926,2
399,16.65,7,1.13,0,1,116.54999999999998,3.423423423423424,1
564,18.45,10,2.85,0,1,184.5,3.0569105691056917,1
442,26.34,9,0.0,0,1,237.06,1.8645068758963972,2
317,30.92,7,0.0,0,1,216.44,1.4646091295509147,2
642,23.51,11,0.0,0,1,258.61,2.4825026101078844,1
465,23.21,3,3.34,0,1,69.63,6.678155967255494,0
436,15.1,3,0.0,0,1,45.3,9.624724061810156,0
538,15.79,2,3.62,0,1,31.58,17.036098796706778,0
730,19.08,6,1.68,0,1,114.48,6.376659678546472,0
407,22.09,11,2.06,0,1,242.99,1.6749660479855135,2
581,21.11,14,1.74,0,1,295.54,1.965892941733776,2
478,14.68,13,4.37,0,1,190.84,2.504715992454412,1
717,24.76,13,0.0,0,1,321.88,2.227538212998633,1
239,16.11,2,0.0,0,1,32.22,7.417752948479205,0
349,25.05,11,3.03,0,1,275.55,1.2665577935039012,2
420,18.83,9,4.46,0,1,169.46999999999997,2.478314745972739,1
371,16.32,12,0.04,0,1,195.84,1.8944035947712417,2
772,19.22,2,0.0,0,1,38.44,20.08324661810614,0
620,30.45,14,0.0,0,1,426.3,1.4543748533896317,2
393,24.49,9,4.93,0,1,220.41,1.7830406968830816,2
455,19.91,8,0.0,0,1,159.28,2.8566047212456054,1
341,17.44,7,1.32,0,1,122.08,2.7932503276539973,1
720,12.89,5,1.56,0,1,64.45,11.17145073700543,0
444,11.65,12,0.0,0,1,139.8,3.1759656652360517,1
313,30.62,14,2.26,0,1,428.68,0.7301483624148549,2
490,14.87,7,2.79,0,1,104.09,4.707464694014796,1
720,17.42,3,5.25,0,1,52.260000000000005,13.777267508610793,0
753,22.63,6,1.83,0,1,135.78,5.545735749005744,1
489,20.39,3,1.82,0,1,61.17,7.994114762138303,0
279,14.42,10,3.01,0,1,144.2,1.9348127600554788,2
321,12.51,9,0.0,0,1,112.59,2.851052491340261,1
419,17.84,13,2.49,0,1,231.92,1.8066574680924457,2
363,18.8,7,0.0,0,1,131.6,2.7583586626139818,1
571,19.62,11,4.04,0,1,215.82,2.6457232879251227,1
474,12.41,4,2.32,0,1,49.64,9.548751007252216,0
645,27.37,11,0.1,0,1,301.07,2.142358919852526,2
391,19.7,10,0.0,0,1,197.0,1.984771573604061,2
792,18.52,3,2.28,0,1,55.56,14.2548596112311,0
626,21.52,8,0.0,0,1,172.16,3.6361524163568775,1
384,17.46,11,0.67,0,1,192.06,1.999375195251484,2
547,25.15,12,0.0,0,1,301.79999999999995,1.81245858184228,2
310,12.66,11,0.25,0,1,139.26,2.2260519890851644,1
591,15.03,5,1.94,0,1,75.14999999999999,7.864271457085829,0
393,14.71,2,3.05,0,1,29.42,13.35825968728756,0
285,36.31,7,1.13,0,1,254.17,1.1212967698784275,2
394,25.59,13,1.28,0,1,332.67,1.1843568701716416,2
698,32.17,14,0.0,0,1,450.38,1.5498023890936543,2
347,24.69,5,1.64,0,1,123.45,2.810854597002835,1
346,18.66,8,0.75,0,1,149.28,2.317792068595927,1
391,18.49,12,0.39,0,1,221.88,1.76221380926627,2
401,16.8,14,1.38,0,1,235.2,1.7049319727891157,2
681,11.19,10,0.0,0,1,111.9,6.085790884718499,0
434,23.57,4,0.0,0,1,94.28,4.60330929147221,1
664,13.76,4,0.0,0,1,55.04,12.063953488372093,0
398,23.34,2,2.51,0,1,46.68,8.526135389888603,0
314,22.72,13,3.93,0,1,295.36,1.063109425785482,2
680,21.3,3,3.95,0,1,63.900000000000006,10.641627543035993,0
572,26.58,14,0.0,0,1,372.12,1.5371385574545846,2
480,21.53,13,2.9,0,1,279.89,1.7149594483547108,2
346,29.58,3,0.0,0,1,88.74,3.899030876718504,1
709,24.04,14,1.6,0,1,336.56,2.1066080342286666,2
505,19.85,12,2.51,0,1,238.2,2.120067170445004,2
281,18.28,4,1.14,0,1,73.12,3.842997811816193,1
511,21.84,7,0.0,0,1,152.88,3.3424908424908426,1
252,14.75,14,0.0,0,1,206.5,1.2203389830508475,2
360,25.12,2,0.81,1,1,50.24,7.165605095541401,0
691,26.7,2,0.77,0,1,53.4,12.94007490636704,0
635,23.98,3,0.0,0,1,71.94,8.82680011120378,0
379,14.92,11,0.0,0,1,164.12,2.3092858883743603,1
424,15.71,7,0.0,0,1,109.97,3.8555969809948167,1
419,22.94,11,2.38,0,1,252.34,1.6604581120710151,2
591,25.14,14,0.0,0,1,351.96000000000004,1.6791680872826455,2
425,23.25,13,0.48,0,1,302.25,1.4061207609594706,2
510,27.96,10,0.49,0,1,279.6,1.8240343347639485,2
430,23.9,4,2.96,0,1,95.6,4.497907949790795,1
406,20.36,2,0.86,0,1,40.72,9.970530451866406,0
484,18.85,4,3.47,0,1,75.4,6.419098143236074,0
428,14.61,14,0.0,0,1,204.54,2.0925002444509637,2
511,15.86,5,2.07,0,1,79.3,6.443883984867592,0
599,15.98,3,0.2,0,1,47.94,12.494785148101794,0
326,23.6,10,0.0,0,1,236.0,1.38135593220339,2
443,23.07,2,4.22,0,1,46.14,9.601213697442564,0
453,21.21,10,4.48,0,1,212.1,2.135785007072136,2
311,21.97,6,0.97,0,1,131.82,2.3592778030647854,1
506,16.53,10,0.0,0,1,165.3,3.061101028433152,1
369,16.91,11,0.0,0,1,186.01,1.9837643137465728,2
604,23.68,13,0.0,0,1,307.84,1.962058212058212,2
420,10.58,5,2.0,1,1,52.9,7.939508506616257,0
351,19.84,8,2.31,0,1,158.72,2.2114415322580645,1
438,22.5,7,0.0,0,1,157.5,2.780952380952381,1
639,24.28,11,0.0,0,1,267.08000000000004,2.392541560581099,1
416,21.99,4,2.34,0,1,87.96,4.729422464756708,1
299,17.08,9,1.61,0,1,153.71999999999997,1.945094977881864,2
301,17.86,7,0.0,0,1,125.02,2.4076147816349387,1
473,19.0,4,0.92,0,1,76.0,6.223684210526316,0
515,26.11,5,0.0,0,1,130.55,3.9448487169666793,1
714,16.59,11,0.0,0,1,182.49,3.912543153049482,1
386,23.95,13,0.0,0,1,311.35,1.2397623253573151,2
588,20.13,8,0.4,0,1,161.04,3.6512667660208646,1
681,23.47,13,0.0,0,1,305.11,2.2319819081642684,1
490,27.5,5,1.2,0,1,137.5,3.5636363636363635,1
703,22.7,2,6.46,0,1,45.4,15.484581497797356,0
532,16.32,14,0.0,0,1,228.48,2.3284313725490198,1
284,25.15,4,2.08,0,1,100.6,2.823061630218688,1
444,19.9,8,0.0,0,1,159.2,2.78894472361809,1
220,18.94,4,0.0,0,1,75.76,2.9039070749736005,1
419,23.81,5,1.11,0,1,119.05,3.519529609407812,1
681,16.81,5,0.0,0,1,84.05,8.10232004759072,0
263,22.94,2,0.0,0,1,45.88,5.732345248474281,0
353,20.75,8,0.0,0,1,166.0,2.1265060240963853,2
644,21.92,4,0.0,0,1,87.68,7.344890510948905,0
311,20.45,14,3.36,0,1,286.3,1.0862731400628711,2
300,24.55,3,0.0,0,1,73.65,4.073319755600815,1
504,18.85,9,1.34,0,1,169.65,2.970822281167109,1
518,18.4,11,0.0,0,1,202.4,2.559288537549407,1
375,15.46,7,0.0,0,1,108.22,3.46516355571983,1
757,26.22,3,3.34,0,1,78.66,9.62369692346809,0
503,23.93,3,4.32,0,1,71.78999999999999,7.006546872823514,0
297,16.46,7,2.52,0,1,115.22,2.5776774865474743,1
430,18.6,2,2.06,0,1,37.2,11.559139784946236,0
624,21.79,5,0.0,0,1,108.95,5.7273978889398816,0
377,19.09,5,2.3,0,1,95.45,3.9497118910424303,1
380,21.12,3,1.84,0,1,63.36,5.997474747474747,0
573,22.95,13,2.81,0,1,298.35,1.9205630970336856,2
824,15.12,2,2.58,0,1,30.24,27.24867724867725,0
306,23.78,8,0.35,0,1,190.24,1.6084945332211942,2
484,13.64,6,0.0,0,1,81.84,5.913978494623656,0
743,19.84,13,0.4,0,1,257.92,2.8807382133995034,1
433,27.16,7,3.02,0,1,190.12,2.277508941721018,1
533,15.95,7,0.95,0,1,111.65,4.77384684281236,1
481,15.9,12,1.33,0,1,190.8,2.520964360587002,1
525,13.56,3,0.35,0,1,40.68,12.905604719764012,0
449,22.81,6,0.66,0,1,136.86,3.280724828291685,1
518,19.37,14,1.58,0,1,271.18,1.910170366546205,2
453,28.63,3,3.83,0,1,85.89,5.274187914774712,1
372,12.25,2,0.13,0,1,24.5,15.183673469387756,0
441,20.92,3,1.56,0,1,62.760000000000005,7.0267686424474185,0
216,10.13,4,0.26,0,1,40.52,5.3307008884501474,1
275,15.49,3,0.97,0,1,46.47,5.917796427802884,0
674,29.56,8,0.0,0,1,236.48,2.8501353179972937,1
432,30.36,8,0.13,0,1,242.88,1.7786561264822134,2
695,16.23,7,0.0,0,1,113.61,6.117419241263973,0
554,21.31,13,2.52,0,1,277.03,1.9997834169584523,2
465,12.96,2,0.22,0,1,25.92,17.939814814814813,0
596,29.63,4,0.88,0,1,118.52,5.028687141410733,1
419,16.06,10,0.0,0,1,160.6,2.608966376089664,1
325,24.3,3,3.56,0,1,72.9,4.458161865569273,1
524,19.23,13,5.27,0,1,249.99,2.096083843353734,2
329,12.86,5,0.0,0,1,64.3,5.116640746500778,1
655,16.35,13,0.0,0,1,212.55,3.0816278522700538,1
628,16.09,14,2.39,0,1,225.26,2.7878895498535026,1
774,18.14,12,1.51,0,1,217.68,3.555678059536935,1
443,17.62,3,0.0,0,1,52.86,8.380628074158153,0
578,18.92,14,2.68,0,1,264.88,2.18212020537602,2
367,19.18,3,1.59,0,1,57.54,6.37817170663886,0
431,23.9,9,0.72,0,1,215.1,2.00371920037192,2
501,29.76,13,0.0,0,1,386.88,1.2949751861042185,2
410,18.64,14,0.28,0,1,260.96000000000004,1.571122011036174,2
253,20.39,6,2.27,0,1,122.34,2.068007193068498,2
389,21.09,4,0.0,0,1,84.36,4.611190137505927,1
613,13.94,13,0.0,0,1,181.22,3.3826288489129235,1
686,27.8,14,0.88,0,1,389.2,1.762589928057554,2
509,22.22,2,0.0,0,1,44.44,11.453645364536454,0
387,17.16,10,0.5,0,1,171.6,2.2552447552447554,1
675,15.96,2,0.0,0,1,31.92,21.14661654135338,0
318,11.98,2,0.0,0,1,23.96,13.27212020033389,0
414,8.99,3,2.09,0,1,26.97,15.3503893214683,0
481,23.91,7,0.0,0,1,167.37,2.8738722590667383,1
414,23.17,6,3.28,0,1,139.02,2.977988778593008,1
527,19.14,8,2.55,0,1,153.12,3.4417450365726228,1
492,17.28,9,2.03,0,1,155.52,3.16358024691358,1
800,20.21,5,0.13,0,1,101.05,7.916872835230083,0
674,26.8,3,0.87,0,1,80.4,8.383084577114428,0
530,31.79,14,0.0,0,1,445.06,1.19085067181953,2
381,21.12,14,2.04,0,1,295.68,1.2885551948051948,2
382,14.64,14,0.0,0,1,204.96,1.863778298204528,2
596,13.89,7,1.02,0,1,97.23,6.129795330659261,0
472,16.0,12,4.72,0,1,192.0,2.458333333333333,1
325,15.73,7,3.48,0,1,110.11,2.9515938606847696,1
366,26.06,7,0.48,0,1,182.42,2.006358951869313,2
598,26.12,6,0.95,0,1,156.72,3.8157223072996422,1
528,16.24,4,0.21,0,1,64.96,8.128078817733991,0
339,16.43,11,0.47,0,1,180.73,1.8757262214352903,2
367,20.09,12,0.0,0,1,241.08,1.522316243570599,2
405,15.73,9,0.0,0,1,141.57,2.860775588048316,1
585,23.53,3,0.0,0,1,70.59,8.287292817679557,0
630,23.42,2,0.26,0,1,46.84,13.450042698548248,0
478,18.34,13,0.91,0,1,238.42,2.0048653636439897,2
567,27.81,3,5.62,0,1,83.42999999999999,6.7961165048543695,0
357,20.31,9,2.46,0,1,182.79,1.95306088954538,2
473,13.18,14,0.0,0,1,184.52,2.5634077606763497,1
258,19.18,2,0.0,0,1,38.36,6.7257559958289885,0
408,19.76,8,0.0,0,1,158.08,2.580971659919028,1
316,24.6,2,0.0,0,1,49.2,6.422764227642276,0
575,30.23,2,0.0,0,1,60.46,9.510420112471056,0
441,16.65,4,0.25,0,1,66.6,6.621621621621622,0
301,14.48,13,3.43,0,1,188.24,1.599022524436889,2
433,24.14,2,0.0,0,1,48.28,8.968516984258493,0
344,15.77,2,0.0,0,1,31.54,10.906785034876348,0
568,15.86,6,0.0,0,1,95.16,5.968894493484657,0
590,21.13,8,0.0,0,1,169.04,3.49029815428301,1
622,25.56,12,2.5,0,1,306.72,2.027908189880021,2
375,16.68,6,1.59,0,1,100.08,3.747002398081535,1
557,22.64,7,1.37,0,1,158.48000000000002,3.514639071176173,1
619,20.21,7,0.03,0,1,141.47,4.375485968756627,1
345,24.76,8,0.0,0,1,198.08,1.7417205169628431,2
607,35.47,13,0.76,0,1,461.11,1.3163887141896726,2
574,18.12,3,2.59,0,1,54.36,10.559234731420162,0
643,15.36,10,1.5,0,1,153.6,4.186197916666667,1
657,14.23,12,0.0,0,1,170.76,3.847505270555165,1
383,21.82,5,2.89,0,1,109.1,3.5105407882676447,1
311,27.51,7,0.06,0,1,192.57,1.614997143895726,2
712,18.55,13,0.0,0,1,241.15,2.9525191789342733,1
313,19.54,5,0.0,0,1,97.7,3.203684749232344,1
514,27.47,9,0.89,0,1,247.23,2.079035715730292,2
743,18.46,12,0.0,0,1,221.52,3.3540989526905016,1
416,15.48,4,0.0,0,1,61.92,6.718346253229974,0
699,18.73,13,1.05,0,1,243.49,2.870754445767793,1
589,21.68,13,0.0,0,1,281.84,2.0898382060743685,2
343,16.88,10,0.0,0,1,168.79999999999998,2.0319905213270144,2
209,20.29,4,0.0,0,1,81.16,2.5751601774273043,1
332,20.48,2,0.07,0,1,40.96,8.10546875,0
305,29.18,2,0.1,0,1,58.36,5.226182316655243,1
252,19.94,2,2.95,0,1,39.88,6.318956870611835,0
260,17.71,11,0.0,0,1,194.81,1.3346337457009394,2
529,25.81,10,1.75,0,1,258.1,2.0495931809376216,2
444,16.67,9,1.17,0,1,150.03000000000003,2.959408118376324,1
667,26.97,7,4.45,0,1,188.79,3.533026113671275,1
268,18.7,9,1.98,0,1,168.29999999999998,1.5923945335710044,2
472,27.47,10,0.0,0,1,274.7,1.7182380779031672,2
645,29.19,8,2.12,0,1,233.52,2.76207605344296,1
445,27.43,10,3.76,0,1,274.3,1.6223113379511482,2
444,12.25,3,0.29,0,1,36.75,12.081632653061224,0
368,31.43,10,4.68,0,1,314.3,1.1708558701877188,2
645,26.71,3,0.0,0,1,80.13,8.049419692998878,0
557,23.62,13,0.0,0,1,307.06,1.8139777242232789,2
244,13.27,9,1.93,0,1,119.43,2.043037762706188,2
292,13.19,14,2.78,0,1,184.66,1.581284522906964,2
553,15.51,6,0.0,0,1,93.06,5.942402750913389,0
333,28.11,11,1.88,0,1,309.21,1.076938003298729,2
468,16.38,9,0.34,0,1,147.42,3.174603174603175,1
465,19.23,3,0.0,0,1,57.69,8.060322412896516,0
335,19.58,2,0.5,0,1,39.16,8.554647599591421,0
292,22.34,6,1.34,0,1,134.04,2.1784541927782755,2
617,17.13,10,1.23,0,1,171.29999999999998,3.6018680677174557,1
445,23.95,14,0.01,0,1,335.3,1.3271696987772144,2
620,19.24,6,0.05,0,1,115.44,5.370755370755371,1
422,23.05,6,0.0,0,1,138.3,3.051337671728127,1
413,18.87,14,0.01,0,1,264.18,1.5633280339162692,2
312,23.98,2,0.54,0,1,47.96,6.505421184320267,0
437,24.7,14,1.68,0,1,345.8,1.2637362637362637,2
524,16.04,13,0.0,0,1,208.52,2.512948398235181,1
345,20.99,14,0.0,0,1,293.86,1.1740284489212551,2
375,24.04,12,0.0,0,1,288.48,1.2999168053244592,2
299,15.7,9,0.92,0,1,141.29999999999998,2.116065109695683,2
597,27.74,7,2.95,0,1,194.18,3.074466989391287,1
466,22.37,11,0.08,0,1,246.07,1.8937700654285363,2
410,21.79,14,5.94,0,1,305.06,1.3439979020520554,2
373,22.54,11,0.0,0,1,247.94,1.5043962248931193,2
440,17.09,2,2.61,0,1,34.18,12.873025160912814,0
377,8.73,4,0.15,0,1,34.92,10.796105383734249,0
537,26.3,3,0.0,0,1,78.9,6.806083650190113,0
353,22.36,11,0.0,0,1,245.96,1.435192714262482,2
375,23.68,6,0.0,0,1,142.07999999999998,2.6393581081081083,1
554,29.46,12,0.82,0,1,353.52,1.5670966281964247,2
630,25.37,6,0.0,0,1,152.22,4.138746551044541,1
594,23.67,13,2.85,1,1,307.71000000000004,1.9303890026323485,2
543,23.78,7,3.44,0,1,166.46,3.262044935720293,1
725,14.18,14,3.17,0,1,198.52,3.6520249848881727,1
518,15.62,10,0.17,0,1,156.2,3.3162612035851478,1
669,18.78,4,0.14,0,1,75.12,8.905750798722044,0
412,24.99,4,0.0,0,1,99.96,4.121648659463785,1
461,18.19,8,1.13,0,1,145.52,3.167949422759758,1
300,21.67,14,3.28,0,1,303.38,0.9888588568791614,2
348,18.29,10,0.0,0,1,182.9,1.9026790595954075,2
336,22.64,2,0.43,0,1,45.28,7.420494699646642,0
647,19.37,3,0.0,0,1,58.11,11.134056100499054,0
479,20.98,7,2.08,0,1,146.86,3.26160969630941,1
402,32.48,14,1.12,0,1,454.72,0.8840605207600282,2
435,13.3,2,3.89,0,1,26.6,16.353383458646615,0
389,23.9,2,0.0,0,1,47.8,8.138075313807532,0
318,27.82,4,2.35,0,1,111.28,2.8576563623292595,1
733,21.64,3,2.56,0,1,64.92,11.290819470117066,0
248,22.68,7,0.0,0,1,158.76,1.562106324011086,2
315,17.85,5,0.31,0,1,89.25,3.5294117647058822,1
573,18.14,3,1.1,0,1,54.42,10.529217199558984,0
471,19.34,8,0.0,0,1,154.72,3.0442088934850053,1
421,22.11,5,1.43,0,1,110.55,3.8082315694255993,1
315,21.6,8,0.0,0,1,172.8,1.8229166666666663,2
522,15.58,2,0.42,1,1,31.16,16.752246469833118,0
421,21.92,9,2.14,0,1,197.28000000000003,2.134022708840227,2
403,19.7,14,2.14,0,1,275.8,1.4612037708484409,2
643,20.78,7,0.0,0,1,145.46,4.420459232778771,1
517,24.22,11,0.0,0,1,266.42,1.9405450041288197,2
410,17.7,2,2.25,0,1,35.4,11.581920903954805,0
371,19.62,7,2.73,0,1,137.34,2.7013251783893986,1
468,12.76,13,0.0,0,1,165.88,2.8213166144200628,1
511,14.73,9,0.0,0,1,132.57,3.8545673983555857,1
415,21.54,4,0.0,0,1,86.16,4.816620241411328,1
448,22.88,5,2.95,0,1,114.4,3.916083916083916,1
406,22.54,3,0.0,0,1,67.62,6.004140786749482,0
525,29.07,2,0.0,0,1,58.14,9.029927760577916,0
755,15.55,5,0.0,0,1,77.75,9.710610932475884,0
644,21.07,3,0.28,0,1,63.21,10.188261351052049,0
586,20.25,12,0.0,0,1,243.0,2.411522633744856,1
552,19.13,11,3.57,0,1,210.43,2.623200114052179,1
240,20.95,3,0.0,0,1,62.85,3.818615751789976,1
482,18.16,10,1.2,0,1,181.6,2.654185022026432,1
469,19.83,3,0.85,0,1,59.49,7.883677929063709,0
467,18.56,7,2.16,0,1,129.92,3.5945197044334978,1
346,20.16,7,0.37,0,1,141.12,2.451814058956916,1
683,22.9,2,0.0,0,1,45.8,14.912663755458516,0
422,21.51,8,0.0,0,1,172.08,2.4523477452347744,1
678,34.19,5,0.0,0,1,170.95,3.9660719508628257,1
277,17.63,7,3.32,0,1,123.41,2.244550684709505,1
270,19.05,14,0.41,0,1,266.7,1.0123734533183353,2
565,19.48,12,0.1,0,1,233.76,2.4170088980150584,1
636,19.05,9,0.0,0,1,171.45000000000002,3.709536307961504,1
334,21.56,4,0.0,0,1,86.24,3.8729128014842304,1
338,9.09,3,0.78,0,1,27.27,12.394572790612395,0
622,19.74,4,0.0,0,1,78.96,7.877406281661601,0
426,26.42,13,0.0,0,1,343.46000000000004,1.2403191055727012,2
310,15.5,12,0.0,0,1,186.0,1.6666666666666667,2
311,23.31,6,1.68,0,1,139.86,2.223652223652224,1
444,10.95,11,1.37,0,1,120.45,3.686176836861769,1
660,21.19,3,3.17,0,1,63.57000000000001,10.382255781028784,0
373,22.9,10,2.69,0,1,229.0,1.62882096069869,2
275,16.96,14,0.0,0,1,237.44,1.1581873315363882,2
270,12.37,10,1.94,0,1,123.7,2.182700080840744,2
414,19.5,8,0.0,0,1,156.0,2.6538461538461537,1
493,22.99,7,3.05,0,1,160.92999999999998,3.063443733300193,1
485,17.73,14,0.8,0,1,248.22,1.9539118523890096,2
625,19.51,10,0.0,0,1,195.1,3.203485392106612,1
860,19.56,2,0.0,0,1,39.12,21.983640081799592,0
256,24.52,11,1.66,0,1,269.72,0.9491324336348808,2
491,20.73,12,4.33,0,1,248.76,1.9737899983920244,2
315,13.69,7,1.44,0,1,95.83,3.287070854638422,1
598,11.58,3,1.06,0,1,34.74,17.213586643638457,0
356,25.79,3,0.0,0,1,77.37,4.601266640816854,1
421,17.2,8,1.52,0,1,137.6,3.059593023255814,1
362,22.54,5,0.0,0,1,112.7,3.2120674356699204,1
596,19.96,3,0.0,0,1,59.88,9.953239812959252,0
277,18.53,3,1.41,0,1,55.59,4.982910595430832,1
705,18.61,5,2.78,0,1,93.05,7.576571735626008,0
440,22.09,3,0.86,0,1,66.27,6.639505055077713,0
496,14.44,5,3.4,0,1,72.2,6.869806094182826,0
411,21.46,3,1.47,0,1,64.38,6.383970177073626,0
306,18.65,5,0.57,0,1,93.25,3.2815013404825737,1
299,19.55,3,0.91,0,1,58.650000000000006,5.098039215686274,1
368,20.35,12,0.0,0,1,244.2,1.5069615069615068,2
489,20.67,11,0.0,0,1,227.37,2.150679509170075,2
519,26.94,14,1.57,0,1,377.16,1.3760738148265987,2
422,13.7,4,0.79,0,1,54.8,7.700729927007299,0
545,12.24,12,0.0,0,1,146.88,3.7105119825708064,1
541,15.62,5,0.0,0,1,78.1,6.927016645326505,0
432,16.98,4,0.0,0,1,67.92,6.360424028268551,0
330,15.98,2,0.0,0,1,31.96,10.32540675844806,0
420,11.1,5,3.12,0,1,55.5,7.567567567567567,0
333,18.61,7,0.0,0,1,130.26999999999998,2.556229369770477,1
436,22.38,8,2.98,0,1,179.04,2.4352100089365507,1
556,17.1,4,4.68,0,1,68.4,8.128654970760234,0
522,23.26,8,0.0,0,1,186.08,2.80524505588994,1
587,12.73,11,3.67,0,1,140.03,4.191958865957295,1
678,28.68,2,0.0,0,1,57.36,11.820083682008368,0
558,22.6,5,0.0,0,1,113.0,4.938053097345133,1
242,22.75,3,0.0,1,1,68.25,3.5457875457875456,1
557,16.38,8,0.2,0,1,131.04,4.250610500610501,1
291,19.38,4,1.48,0,1,77.52,3.753869969040248,1
407,15.29,10,3.28,0,1,152.89999999999998,2.661870503597122,1
522,22.35,10,0.85,0,1,223.5,2.335570469798658,1
427,23.46,13,0.93,0,1,304.98,1.4000918092989705,2
506,18.45,10,0.0,0,1,184.5,2.7425474254742546,1
706,22.88,14,1.85,0,1,320.32,2.204045954045954,1
656,11.56,13,0.0,0,1,150.28,4.365184988022358,1
